iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
0	0.3148036331	0.1253683781	0.76548805	0.2387233637
1	0.3147518237	0.1306544027	0.7981222957	0.2708307465
2	0.3146984231	0.1328991529	0.8142435789	0.2991814452
3	0.3146541889	0.1348542579	0.8255409427	0.3153018164
4	0.3145967633	0.1363748951	0.8309108986	0.3240621588
5	0.3145528526	0.1367369516	0.8336992821	0.3275613078
6	0.3145148082	0.1371714194	0.8352681935	0.3296129837
7	0.3144798981	0.1379679436	0.8389370325	0.3332723257
8	0.314445907	0.1378955323	0.837356366	0.3317809732
9	0.3144257004	0.1378955323	0.8367960405	0.3357685656
10	0.3144003195	0.137823121	0.8372586682	0.3338098448
11	0.3143858006	0.137823121	0.836997183	0.3321508854
12	0.3143726455	0.137823121	0.836873624	0.3309863349
13	0.3143502499	0.137823121	0.8358020831	0.3300026061
14	0.3143373347	0.1374610646	0.8349745254	0.3315034786
15	0.3143223101	0.1379679436	0.837421881	0.3309147478
16	0.314304547	0.1377507097	0.8384135134	0.3306332642
17	0.3142927564	0.137823121	0.8382023138	0.3293357323
18	0.3142892243	0.1377507097	0.8377095147	0.3300054729
19	0.3142768988	0.137823121	0.8367681679	0.330449708
20	0.3142679772	0.1373886533	0.8340728585	0.3316560817
21	0.3142468788	0.1380403549	0.8366905843	0.3312166013
22	0.3142369948	0.1379679436	0.8363314013	0.3325862173
23	0.314231827	0.1379679436	0.836794029	0.3318932702
24	0.3142277324	0.1380403549	0.8385008667	0.3317503896
25	0.3142328239	0.1380403549	0.8370124123	0.3330337473
26	0.314225217	0.1377507097	0.8351417872	0.3338485404
27	0.3142046049	0.1381127662	0.8355854058	0.3362957868
28	0.3142070387	0.1378955323	0.8343957917	0.3345507416
29	0.3142034461	0.1379679436	0.8349388764	0.33524714
30	0.3141938076	0.1379679436	0.8342440728	0.3352330505
31	0.3141918851	0.137823121	0.8336406453	0.3358879369
32	0.3141932913	0.137823121	0.8345026845	0.3345893594
33	0.3141898311	0.1378955323	0.8342440728	0.3344047585
34	0.3141902968	0.137823121	0.8335199598	0.3341765001
35	0.3141910211	0.1376058872	0.8326751614	0.3326094133
36	0.3141960691	0.137823121	0.8341716615	0.3330393889
37	0.3141896905	0.1373886533	0.8318953474	0.3322443493
38	0.3141913241	0.1370990081	0.8303091952	0.3316110904
39	0.314184514	0.1370990081	0.830567807	0.3326575418
40	0.3141845018	0.1370990081	0.8294643967	0.3337992409
41	0.314182622	0.1373886533	0.8298728707	0.3335345725
42	0.3141807336	0.1375334759	0.8304113137	0.3341224737
43	0.3141807	0.1374610646	0.8280407058	0.3312259819
44	0.3141737236	0.1373886533	0.8280981751	0.3319139324
45	0.3141634964	0.1371714194	0.8287234851	0.3340728817
46	0.314152469	0.1371714194	0.8277734736	0.3344001693
47	0.314155846	0.1372438307	0.8284975866	0.334910645
48	0.3141483006	0.1376782984	0.8309112964	0.3344805991
49	0.3141439903	0.1373886533	0.8289561914	0.3337308245
50	0.3141466121	0.1373886533	0.8290780263	0.3337012853
51	0.314151025	0.137316242	0.8294178024	0.3322994084
52	0.3141526093	0.137316242	0.8296994019	0.332158818
53	0.3141600968	0.1372438307	0.8293373454	0.331364353
54	0.3141586888	0.137316242	0.8301821439	0.331902219
55	0.3141635398	0.1372438307	0.8293011398	0.3308168541
56	0.314170209	0.1372438307	0.8297180533	0.3301019612
57	0.3141733632	0.1370990081	0.8296778248	0.3290948983
58	0.3141791868	0.1370990081	0.830298493	0.3289123934
59	0.3141722979	0.1370990081	0.8309019205	0.3300941294
60	0.3141756097	0.1369541855	0.8300973506	0.329871867
61	0.3141766516	0.1370265968	0.8314237416	0.3311943732
62	0.314179636	0.1370265968	0.8308030733	0.3321822838
63	0.3141765049	0.1369541855	0.8314237416	0.3326395453
64	0.3141746473	0.1368817742	0.8308576692	0.332748306
65	0.3141576824	0.1370990081	0.8313458968	0.3318518091
66	0.3141642682	0.1368817742	0.8305689563	0.3321981652
67	0.3141531003	0.1367369516	0.8295241648	0.3317512703
68	0.3141464181	0.1367369516	0.8285776457	0.331793435
69	0.3141423007	0.1372438307	0.8294889759	0.3313647391
70	0.3141452383	0.1372438307	0.8294889759	0.3313377286
71	0.3141513151	0.1370990081	0.8290907138	0.3299556554
