iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
0	0.1987402573	0.6676816409	0.5481456252	0.1674335417
1	0.1976972963	0.706030304	0.603664589	0.2153097028
2	0.1968935488	0.7167975856	0.6299653603	0.2299449749
3	0.1959739075	0.7180990313	0.6316609736	0.2351566626
4	0.1951662447	0.7114774272	0.6209442948	0.229999413
5	0.1945847911	0.7134941473	0.6241673401	0.2319572632
6	0.1939056252	0.7210505177	0.6368376553	0.2337011762
7	0.1932844964	0.721198112	0.6358422571	0.2359498082
8	0.19275426	0.7226285726	0.6436798813	0.2370980232
9	0.1921938173	0.7199903433	0.6413117208	0.245676021
10	0.1915923903	0.7241689105	0.6505688048	0.2449386365
11	0.1910466942	0.7249026062	0.6544439483	0.2428410383
12	0.1906688293	0.7251798087	0.6532158611	0.2459534379
13	0.1902816861	0.726428537	0.6566343917	0.2466593753
14	0.1897772761	0.7248365702	0.6479242511	0.2457865551
15	0.1894863659	0.7241878475	0.6458500561	0.2450206962
16	0.1890186935	0.7244944325	0.6483264037	0.2468528146
17	0.1887345433	0.7264605621	0.6488934327	0.2488647501
18	0.1884944839	0.7265191378	0.6500558603	0.2473278247
19	0.1882530338	0.7260554285	0.6495984946	0.2472719458
20	0.1880720497	0.7269650232	0.6544813614	0.2505338966
21	0.1878613752	0.727952146	0.6563346047	0.2501602616
22	0.1876016899	0.7277395352	0.6574433329	0.2503783599
23	0.1872231676	0.7293077617	0.6595201448	0.2546360927
24	0.1870305505	0.7295201556	0.6591830506	0.2550070838
25	0.1867918162	0.7293038476	0.6610523262	0.2570487471
26	0.1867003638	0.7285097481	0.6606651611	0.2530044481
27	0.1865623071	0.7282796382	0.6582693477	0.2496828899
28	0.186416783	0.7276659257	0.6578589062	0.2538901867
29	0.1864051508	0.7275579126	0.656058214	0.252991398
30	0.1862309907	0.7267125674	0.6526388029	0.2508450543
31	0.1860683626	0.7266476686	0.6517263432	0.2514442715
32	0.185974639	0.7274929886	0.6530729232	0.2519058321
33	0.1858953559	0.7282161777	0.6559571487	0.251997006
34	0.1857342123	0.7283172501	0.6548805295	0.2504120337
35	0.185613256	0.7289259662	0.6570956549	0.2508030089
36	0.1853954927	0.7291181291	0.6586674744	0.253304676
37	0.1852528765	0.7307402087	0.662882209	0.2540635544
38	0.1851558608	0.7323894276	0.6623917561	0.2563143655
39	0.1850058392	0.7317721433	0.6613135846	0.2561676929
40	0.1848977236	0.7320766211	0.662174452	0.2564195484
41	0.1848095248	0.732726604	0.6623213685	0.2564929834
42	0.1847449991	0.7324704876	0.6612417405	0.2572612017
