iter	PFound	NDCG:type=Base	AverageGain:top=10
0	0.4932714833	0.4433247972	0.1260924911
1	0.5245138507	0.4614224186	0.1309440479
2	0.5379997006	0.4708299553	0.1321750399
3	0.5501422709	0.4786452665	0.1336956772
4	0.5536717957	0.4796182404	0.1337680885
5	0.5547324229	0.4801052399	0.1342749675
6	0.5594737313	0.4842692395	0.1352163144
7	0.5693471863	0.490746214	0.136592129
8	0.5741562495	0.4940526892	0.1363748951
9	0.5732817835	0.4930515479	0.1364473064
10	0.5762201704	0.4945255966	0.1362300725
11	0.5785440076	0.4950971333	0.1370265968
12	0.5788519876	0.4950881822	0.1371714194
13	0.578389752	0.4945357468	0.1369541855
14	0.5784916462	0.494258519	0.1369541855
15	0.577217135	0.4936131019	0.1368093629
16	0.5803645078	0.4959862199	0.1372438307
17	0.5828349406	0.4983991516	0.1369541855
18	0.5822854659	0.4989436655	0.1369541855
19	0.5827634075	0.4995198496	0.1370265968
20	0.5834789268	0.5005101475	0.1370990081
21	0.5831490669	0.5004163207	0.1370265968
22	0.5836435317	0.5013237748	0.1369541855
23	0.5867770704	0.5039648537	0.1374610646
24	0.5871491373	0.50466352	0.1376058872
25	0.5874205324	0.5046275952	0.137316242
26	0.5897602272	0.5074054535	0.1373886533
27	0.5903416	0.506920963	0.1373886533
28	0.5912907287	0.5081945932	0.1374610646
29	0.5918235696	0.5072473223	0.1377507097
30	0.5912410673	0.5072679611	0.1377507097
31	0.5910083678	0.5074736857	0.137823121
32	0.5911118989	0.5076554183	0.137823121
33	0.5904229377	0.5065390145	0.1377507097
34	0.5908932429	0.5065765323	0.137823121
35	0.5907719209	0.5068859194	0.1381127662
36	0.5910210303	0.5078786265	0.137823121
37	0.5913132767	0.5079041404	0.1381127662
38	0.5914695964	0.5075742681	0.1380403549
39	0.592812428	0.5081338501	0.1384024114
40	0.5928017682	0.5089249691	0.1381127662
41	0.5925372388	0.5085303548	0.1379679436
42	0.5923589046	0.5082352667	0.1378955323
43	0.5926184187	0.5084813198	0.1377507097
44	0.5928023348	0.5083196065	0.1378955323
45	0.5934406056	0.5086320039	0.1378955323
46	0.5924535181	0.5077462669	0.1378955323
47	0.5918539168	0.5072391782	0.1380403549
48	0.5926290371	0.5075941025	0.1380403549
49	0.5928237698	0.5075857514	0.1379679436
50	0.5927729774	0.5078319769	0.1379679436
51	0.5932794872	0.5079949329	0.1381127662
52	0.5935171339	0.5084685602	0.1381851775
53	0.5942309723	0.5084706927	0.1386196453
54	0.5953713569	0.5094367215	0.1386196453
55	0.5954072496	0.5095667137	0.1384748227
56	0.5948331878	0.5095956022	0.1384748227
57	0.5952052263	0.5102631248	0.1383300001
58	0.5952903009	0.510398381	0.138547234
59	0.5953295723	0.5099073925	0.1386196453
60	0.5947302033	0.5092834009	0.1384024114
61	0.5950456951	0.5091818426	0.138547234
62	0.5952752847	0.5100278193	0.1384024114
63	0.5950624983	0.5101352293	0.1383300001
64	0.5956145758	0.5102827151	0.1383300001
65	0.5954050294	0.5101803002	0.1383300001
66	0.5955660129	0.5105255649	0.1386196453
67	0.5953694565	0.5100123153	0.1384024114
68	0.5953778946	0.5101610207	0.1382575888
69	0.5957192853	0.5113652104	0.1382575888
70	0.5959842962	0.5110352298	0.1382575888
71	0.5942150962	0.5094184249	0.1383300001
72	0.5936267103	0.5087424851	0.1386196453
73	0.5932993994	0.5085053088	0.1384024114
74	0.5930983289	0.5081887315	0.1383300001
75	0.5928898524	0.5084457174	0.1380403549
76	0.5933600619	0.5074691815	0.1383300001
77	0.5935376252	0.5075590906	0.1382575888
78	0.5934366197	0.5075311359	0.1384024114
79	0.5933019221	0.5078183053	0.1384024114
80	0.5933605174	0.5080612887	0.1382575888
81	0.5927928113	0.5077419191	0.138547234
82	0.5927293174	0.5085479661	0.1384748227
83	0.5933893451	0.5082253873	0.138547234
84	0.5938199889	0.5090295467	0.1386196453
85	0.594604761	0.5092560336	0.1387644679
86	0.5946482067	0.5088947001	0.1388368792
87	0.5950307248	0.5081354837	0.1389092905
88	0.5948019416	0.5076775045	0.1389817018
89	0.5963931394	0.5091560064	0.1390541131
90	0.595550655	0.5090625184	0.1389817018
91	0.5956850831	0.5090749751	0.1388368792
92	0.5961559447	0.5100318664	0.1388368792
93	0.5964807374	0.5103425583	0.1386196453
94	0.5958058163	0.5099973461	0.1387644679
95	0.5946776601	0.508870053	0.1387644679
96	0.5949791116	0.5094176908	0.1389092905
97	0.5955676046	0.5104281886	0.1388368792
98	0.5956610677	0.5110707711	0.1386196453
99	0.5955590011	0.5107550815	0.1383300001
100	0.5959871107	0.5115249578	0.1384024114
101	0.5967130779	0.5123373091	0.1386920566
102	0.5967868597	0.5123965753	0.1386196453
103	0.5966657216	0.5122445396	0.1384748227
104	0.5970745794	0.5131524942	0.1386920566
105	0.5969045824	0.5123222634	0.1389817018
106	0.598269667	0.5135385477	0.1389817018
107	0.5981337455	0.5139100642	0.1389092905
108	0.5979671557	0.5137650366	0.1389092905
109	0.5977640364	0.5143599579	0.1389817018
110	0.597138936	0.5135983373	0.1388368792
111	0.5971432203	0.5130947472	0.1388368792
112	0.5971510609	0.5133062201	0.1386196453
113	0.5969949242	0.5124844366	0.1388368792
114	0.5975587335	0.5125076111	0.1390541131
115	0.5968826269	0.5117415162	0.1389817018
116	0.5967527734	0.5113778567	0.1389817018
117	0.5967187411	0.5113459994	0.1388368792
118	0.5970923383	0.5112785671	0.1389092905
119	0.596780628	0.5110845273	0.1389092905
120	0.5963486454	0.5106042678	0.1389817018
121	0.5964356501	0.5111402039	0.1389092905
122	0.596115196	0.5109173227	0.1388368792
123	0.5967759188	0.5113744809	0.1390541131
124	0.5971883535	0.5117928119	0.1390541131
125	0.5974951669	0.5116378052	0.1391989357
126	0.5971764044	0.5113125145	0.139271347
127	0.5972177914	0.5117232241	0.1393437583
128	0.5972632369	0.5120023919	0.1394161696
129	0.5967222815	0.5110053852	0.1394161696
130	0.5964197118	0.5115622404	0.1395609921
131	0.5963150481	0.511676145	0.1395609921
132	0.596654154	0.5113741468	0.1394885809
133	0.5963648436	0.5111598344	0.1394885809
134	0.5962583589	0.5104512873	0.1391265244
135	0.5964815086	0.5113947424	0.1391989357
136	0.595766427	0.5106451011	0.1390541131
137	0.5950557028	0.5102428161	0.1391265244
138	0.5955824323	0.5106848333	0.1390541131
139	0.5947209104	0.5099516048	0.1390541131
140	0.5953590751	0.5107151469	0.1391989357
141	0.5955048152	0.5104474337	0.1391265244
142	0.5958540573	0.5107339552	0.139271347
143	0.5957307721	0.5099696171	0.1393437583
144	0.5958648855	0.5101930085	0.1391265244
145	0.595942797	0.509954786	0.1391265244
146	0.596224317	0.5104153202	0.1391265244
147	0.5963173063	0.5111362186	0.1391265244
148	0.5958750063	0.5102816202	0.1391989357
149	0.5967733214	0.5116606585	0.1393437583
150	0.5966544803	0.5113015918	0.1390541131
151	0.5965717245	0.5109478713	0.1391989357
152	0.59627015	0.5108595903	0.1393437583
153	0.5964991471	0.5108027818	0.1395609921
154	0.5959825563	0.5102930842	0.1394161696
155	0.5963231308	0.5105381742	0.1394885809
156	0.5960941438	0.510505553	0.1394885809
157	0.5963639529	0.5106729361	0.1395609921
158	0.5961396276	0.5105150371	0.1395609921
159	0.5953818677	0.5095955592	0.139271347
160	0.5964727702	0.5110881752	0.139271347
161	0.595990304	0.5106787292	0.139271347
162	0.5959701918	0.5106610399	0.139271347
163	0.5961489984	0.5107284129	0.1393437583
164	0.5962845999	0.5119130823	0.139271347
165	0.5959940744	0.5116174762	0.1391989357
166	0.5960990811	0.5120629792	0.1391989357
167	0.5957679749	0.5117587838	0.1391989357
168	0.5969818817	0.5126517509	0.139271347
169	0.5974755582	0.5129385911	0.1391989357
170	0.5972394329	0.5126345567	0.1391989357
171	0.5974424284	0.5128564806	0.139271347
172	0.5975258183	0.5129159279	0.1391265244
173	0.5983786864	0.513767855	0.1391989357
174	0.5982652715	0.5133951782	0.1391265244
175	0.5982456569	0.5133748742	0.1391265244
176	0.5980117815	0.5136069505	0.139271347
177	0.5982308422	0.5135388748	0.1391989357
178	0.5981373695	0.5133696104	0.139271347
179	0.5977252806	0.5131929603	0.139271347
180	0.5973897013	0.5132604654	0.1391989357
181	0.5970852489	0.5125526624	0.1391265244
182	0.5968985942	0.5124010907	0.1391265244
183	0.5971795637	0.5126828415	0.139271347
184	0.5973439458	0.5126888056	0.139271347
185	0.597504088	0.5128682262	0.1391989357
186	0.5971281872	0.5126213984	0.1391989357
187	0.597374293	0.5133076735	0.139271347
188	0.5972959482	0.5135338712	0.139271347
189	0.596660456	0.5129424868	0.1393437583
190	0.5963472652	0.5125461702	0.1393437583
191	0.595768276	0.5120041726	0.1391989357
192	0.5952856643	0.5118803471	0.1391989357
193	0.5953678662	0.5119421776	0.1390541131
194	0.5955390511	0.5124998253	0.1389817018
195	0.5956601636	0.5128687141	0.1390541131
196	0.5953653701	0.5126722612	0.1390541131
197	0.5950563571	0.5124721991	0.1391989357
198	0.5948082131	0.5121739384	0.1391989357
199	0.5950421246	0.5123493788	0.1391265244
200	0.5948869451	0.512407548	0.139271347
201	0.5944959168	0.5114794205	0.1393437583
202	0.5947698085	0.5130207943	0.1391265244
203	0.5948452199	0.5126910187	0.1391265244
204	0.5947709259	0.5125858253	0.1391265244
205	0.5945330934	0.5123280522	0.1391989357
206	0.5948654453	0.5125348377	0.139271347
207	0.5955309965	0.5127819303	0.1391989357
208	0.5956183203	0.5126915757	0.1391989357
209	0.5956386802	0.5126065787	0.1390541131
210	0.5953618453	0.5127795734	0.1391989357
211	0.5958377584	0.5135006063	0.1391989357
212	0.5960765735	0.5135762374	0.139271347
213	0.595861009	0.5132962571	0.139271347
214	0.5960873041	0.5132005125	0.1390541131
215	0.5963786686	0.5136137227	0.1390541131
216	0.5961884417	0.5133761429	0.1390541131
217	0.5961363117	0.5133727515	0.1390541131
218	0.5960104131	0.51333398	0.1390541131
219	0.5958698049	0.5132206485	0.1390541131
220	0.5954835164	0.5127378006	0.1389092905
221	0.5955315455	0.5126794546	0.1389092905
222	0.5960082878	0.5132443503	0.1389092905
223	0.5957615215	0.5131742382	0.1388368792
224	0.5959124208	0.5135169289	0.1388368792
225	0.5960242204	0.5135891585	0.1389092905
226	0.5959739353	0.5129684011	0.1387644679
227	0.5958873276	0.513010099	0.1388368792
228	0.5960992603	0.5134100781	0.1388368792
229	0.5957532734	0.5132922954	0.1386920566
230	0.5958768332	0.5134617559	0.1386920566
231	0.5962083283	0.5136113315	0.1386920566
232	0.5965949119	0.5143784025	0.1387644679
233	0.5970158123	0.5147722835	0.1388368792
234	0.596959126	0.5146876587	0.1387644679
235	0.5974942863	0.5149952458	0.1386920566
236	0.5974582367	0.5149296296	0.1386196453
237	0.5978388405	0.5147573649	0.1387644679
238	0.5982060142	0.5150487725	0.1389092905
239	0.5984684916	0.5151610036	0.1391265244
240	0.597999126	0.514621859	0.1391265244
241	0.5976028181	0.513866921	0.1390541131
242	0.5975217486	0.5140374083	0.1391265244
243	0.5977136661	0.5143320633	0.1390541131
244	0.5981339507	0.5141116219	0.1391265244
245	0.5976973079	0.5135570228	0.139271347
246	0.5976937023	0.5135983082	0.1393437583
247	0.5979033221	0.5138964903	0.139271347
248	0.5973791863	0.513212121	0.139271347
249	0.5973021925	0.5129363713	0.1391989357
250	0.5970398608	0.5124465439	0.1391989357
251	0.597615952	0.5135397671	0.1389817018
252	0.597510411	0.5127786846	0.1389817018
253	0.5974815191	0.5129163715	0.1391265244
254	0.597596139	0.5129039956	0.1391265244
255	0.598591049	0.5141555232	0.1391989357
256	0.5984436803	0.5143222181	0.1390541131
257	0.5983994607	0.5142130985	0.1390541131
258	0.5985558919	0.5148058525	0.1390541131
259	0.5980070633	0.5140184005	0.1390541131
260	0.5984177948	0.5141994022	0.1391265244
261	0.5983662988	0.5139731667	0.1391989357
262	0.5985445181	0.5142948544	0.1391989357
263	0.5988234196	0.5144159516	0.1391989357
264	0.5986265808	0.51454243	0.139271347
265	0.597847646	0.5137717318	0.139271347
266	0.5980908648	0.5141655452	0.1390541131
267	0.5978778286	0.5138673046	0.1390541131
268	0.597352364	0.5132096311	0.1390541131
269	0.5969224964	0.5129138446	0.1390541131
270	0.597523208	0.5137637	0.1390541131
271	0.5977018767	0.5138791942	0.1391989357
272	0.5978176446	0.514024214	0.1391989357
273	0.5980069287	0.5139815129	0.1391989357
274	0.5979175405	0.5136850731	0.139271347
275	0.5974322136	0.513151196	0.1391265244
276	0.597814969	0.5131557715	0.1393437583
277	0.5975848084	0.5134318564	0.1394161696
278	0.5977612697	0.513738642	0.1394161696
279	0.597839322	0.5136613623	0.139271347
280	0.5977317416	0.5137983028	0.1393437583
281	0.5982393405	0.5144243375	0.1393437583
282	0.597420767	0.513220653	0.1394885809
283	0.5970885531	0.5128222499	0.1394161696
284	0.5977029143	0.5129195193	0.1394161696
285	0.5975896723	0.5131367633	0.139271347
286	0.5979602302	0.5133896922	0.1391989357
287	0.5978981486	0.5134759631	0.1391989357
288	0.5979434351	0.5133256851	0.1391989357
289	0.5979969158	0.5132239209	0.1394161696
290	0.5985290366	0.5136463661	0.1394885809
291	0.598485052	0.5137454799	0.1394885809
292	0.5988647851	0.5142025717	0.1394161696
293	0.598686898	0.5143607794	0.1394161696
294	0.5990438064	0.5147746234	0.1394161696
295	0.5989986952	0.5148362679	0.1394885809
296	0.5991150178	0.5148131537	0.1394161696
297	0.5991218239	0.5148161148	0.1394161696
298	0.5991794064	0.5149027212	0.1397058147
299	0.5994505622	0.5150520292	0.1396334034
300	0.599481468	0.5151509735	0.1395609921
301	0.599221079	0.5152798227	0.1395609921
302	0.599016021	0.5142312902	0.1395609921
303	0.5996980616	0.5151877477	0.1396334034
304	0.5996030888	0.5153977995	0.139778226
305	0.5996827292	0.5153381846	0.139778226
306	0.599787849	0.5154726482	0.139778226
307	0.5999995584	0.515512847	0.1397058147
308	0.6004717488	0.5158776841	0.139778226
309	0.6004544934	0.5160078058	0.1399230486
310	0.6002086096	0.5155726905	0.1399230486
311	0.6003881093	0.5159259482	0.1399954599
312	0.6003686139	0.5159456239	0.1399954599
313	0.6002660647	0.5161620963	0.1400678712
314	0.6002323214	0.5160962146	0.1397058147
315	0.6001937552	0.5161010872	0.1395609921
316	0.5991443568	0.515558291	0.1395609921
317	0.5990364906	0.5156576102	0.1393437583
318	0.5995944513	0.5161444559	0.1394161696
319	0.5994375284	0.5160861658	0.1394885809
320	0.5990744809	0.5160014995	0.1394885809
321	0.5990203768	0.5157484376	0.1394885809
322	0.5993201858	0.5160088324	0.1394885809
323	0.5991442169	0.5158526215	0.1396334034
324	0.5990034014	0.5158143704	0.1397058147
325	0.5991006998	0.5158771297	0.1397058147
326	0.5991708916	0.516135764	0.139778226
327	0.5992089237	0.5161311228	0.1399230486
328	0.5988734778	0.5155958273	0.1400678712
329	0.5991324984	0.5157937122	0.1399230486
330	0.6002403582	0.5164866346	0.1400678712
331	0.5998721472	0.5159228099	0.1399954599
332	0.6001451432	0.5158129747	0.1400678712
333	0.6000401783	0.5157137027	0.1399230486
334	0.5997621129	0.5156111975	0.139778226
335	0.5997721252	0.5157419878	0.139778226
336	0.6003981553	0.5159539893	0.1399230486
337	0.6002316798	0.5157683756	0.1399954599
338	0.6001364184	0.5159902449	0.1398506373
339	0.6002726963	0.5158666037	0.1398506373
340	0.6004796776	0.5159719427	0.1399230486
341	0.600193341	0.5154767435	0.1399954599
342	0.600720312	0.516041575	0.1398506373
343	0.6006165966	0.5158547923	0.1399230486
344	0.6005436997	0.5160183656	0.1399230486
345	0.600667622	0.5163007568	0.1399954599
346	0.6006495812	0.5165625887	0.1398506373
347	0.6007922095	0.5166358092	0.1399230486
348	0.6004408024	0.5159839846	0.1399230486
349	0.6006410124	0.5159963599	0.1399954599
350	0.6005266023	0.5160033136	0.139778226
351	0.6006253359	0.5163168594	0.139778226
352	0.6007477861	0.5165762627	0.1398506373
353	0.6007572331	0.5163756413	0.1398506373
354	0.6008819597	0.5164828283	0.1398506373
355	0.6010347216	0.5166706435	0.1398506373
356	0.6020510311	0.5174986754	0.139778226
357	0.6020555275	0.517295316	0.1398506373
358	0.6022875925	0.5172754863	0.1400678712
359	0.6021681519	0.5173981861	0.1401402825
360	0.6017435064	0.5171045029	0.1400678712
361	0.6013587281	0.5168634836	0.1400678712
362	0.601348477	0.5170710012	0.1399954599
363	0.6014729039	0.5171888213	0.1400678712
364	0.6018562132	0.5175025793	0.1399954599
365	0.6015875184	0.5171399063	0.1399954599
366	0.601843521	0.5177526908	0.1399230486
367	0.6017014784	0.5171600304	0.1399230486
368	0.6014058656	0.5169436786	0.1398506373
369	0.6013342137	0.5172265718	0.139778226
370	0.6012612905	0.5171127364	0.1399230486
371	0.6013979199	0.5169824137	0.1399954599
372	0.6004586381	0.5161683476	0.1399954599
373	0.6001977389	0.5158245106	0.1399230486
374	0.600293895	0.515797694	0.1399954599
375	0.5997879274	0.5161013131	0.1402851051
376	0.600007269	0.5162964015	0.1402851051
377	0.5999168488	0.5163709317	0.1402126938
378	0.5997766037	0.5161147987	0.1401402825
379	0.5996720967	0.5159642971	0.1401402825
380	0.5998564954	0.5158076907	0.1400678712
381	0.5996650183	0.515676909	0.1399954599
382	0.5994101534	0.515215979	0.1400678712
383	0.5999323378	0.5154458937	0.1401402825
384	0.5998368878	0.51577679	0.1400678712
385	0.6004201701	0.5168545025	0.1399230486
386	0.6006462966	0.5165483108	0.1399230486
387	0.6007271987	0.5168279245	0.1399230486
388	0.6008363269	0.5169869924	0.1399230486
389	0.6006552534	0.5170997606	0.1398506373
390	0.6001013425	0.5167733799	0.139778226
391	0.5998100782	0.5164796835	0.1398506373
392	0.5999884824	0.5168612543	0.1398506373
393	0.5997507273	0.5162825356	0.1399954599
394	0.5990987132	0.5161930585	0.1399954599
395	0.5993694253	0.5163773857	0.1399230486
396	0.5996411412	0.5162081969	0.1400678712
397	0.5998124383	0.5163857618	0.1398506373
398	0.5999185963	0.5168353514	0.1398506373
399	0.5999914751	0.5168883261	0.1398506373
400	0.6003207374	0.5170050949	0.1398506373
401	0.6005638536	0.5177624753	0.139778226
402	0.6004278777	0.5180038643	0.139778226
403	0.6004855637	0.5180552632	0.139778226
404	0.6005491506	0.5181774715	0.1397058147
405	0.6005829259	0.5179661817	0.139778226
406	0.6005374905	0.5178681723	0.1399230486
407	0.6007339587	0.5178181933	0.1399954599
408	0.6013481577	0.5182725295	0.1399230486
409	0.6013948056	0.5181144674	0.1399230486
410	0.6019004822	0.5181789796	0.1400678712
411	0.6019357148	0.518230224	0.1400678712
412	0.6017940006	0.5181884493	0.1399230486
413	0.601495949	0.5179750657	0.1398506373
414	0.6010612856	0.5177559042	0.1398506373
415	0.6014459106	0.5181406038	0.1399954599
416	0.6014653499	0.5181908739	0.1400678712
417	0.6011795369	0.5181379319	0.1400678712
418	0.6012072033	0.518220414	0.1402126938
419	0.6013366251	0.5186157846	0.1399954599
420	0.6012655192	0.5183230041	0.1400678712
421	0.6016548232	0.5182670846	0.1401402825
422	0.6013852889	0.518204782	0.1401402825
423	0.6012222653	0.5180850756	0.1399954599
424	0.6010525687	0.517901697	0.1399230486
425	0.6010875183	0.5179589332	0.1399230486
426	0.6006830091	0.5176641369	0.1399230486
427	0.6011528561	0.5179356828	0.1399954599
428	0.6011104602	0.5180297592	0.1402851051
429	0.6007367985	0.5178069926	0.1402851051
430	0.601383903	0.5184724145	0.1401402825
431	0.6012078822	0.5180773174	0.1400678712
432	0.601292317	0.5177925086	0.1401402825
433	0.6011460549	0.5177863859	0.1401402825
434	0.6005980002	0.5173832366	0.1403575164
435	0.6002142331	0.5169026075	0.1402126938
436	0.6004570348	0.5173594562	0.1402126938
437	0.6013703151	0.5178546881	0.1402851051
438	0.6012431547	0.5181133483	0.1402126938
439	0.6014325437	0.5181338382	0.1402126938
440	0.6007258627	0.5167965536	0.1402126938
441	0.6010075267	0.5171017127	0.1401402825
442	0.6013559134	0.517772018	0.1401402825
443	0.6013031153	0.5177923492	0.1400678712
444	0.6017125156	0.5179443425	0.1400678712
445	0.6016314017	0.5180214647	0.1400678712
446	0.6016843481	0.5181449768	0.1401402825
447	0.6016204679	0.5183031889	0.1400678712
448	0.6012941396	0.517472948	0.1400678712
449	0.6012190741	0.5174715779	0.1399954599
450	0.6006099177	0.5167596871	0.1401402825
451	0.600469445	0.5166134276	0.1400678712
452	0.6001728881	0.5163901064	0.1400678712
453	0.6005899714	0.5173056494	0.1400678712
454	0.6007235447	0.5174234789	0.1400678712
455	0.6009787228	0.5174373874	0.1400678712
456	0.6004051444	0.5172734366	0.1400678712
457	0.6009106563	0.5174477221	0.1400678712
458	0.6012156785	0.5176196914	0.1399230486
459	0.600557671	0.5170539954	0.1399230486
460	0.6005562361	0.5168255771	0.1399954599
461	0.6008514552	0.5173854288	0.1399954599
462	0.6006903204	0.517766303	0.139778226
463	0.6006565055	0.5175422599	0.1399230486
464	0.6003826387	0.5173366709	0.1399230486
465	0.6005423887	0.5177451778	0.1399954599
466	0.6004206045	0.5175751604	0.1399954599
467	0.6001457026	0.5169934629	0.1400678712
468	0.599370312	0.5163558629	0.1399954599
469	0.5998688915	0.516978278	0.1396334034
470	0.6003110563	0.5174790524	0.1396334034
471	0.6002740606	0.5171867433	0.1397058147
472	0.6003340531	0.5171914063	0.1398506373
473	0.6005975553	0.5175166922	0.1399230486
474	0.6006029663	0.5176950245	0.139778226
475	0.6007424994	0.5177571795	0.1399230486
476	0.6002823122	0.5176814507	0.1396334034
477	0.6003551785	0.5176007851	0.1394885809
478	0.6008627766	0.5178075071	0.139778226
479	0.6008972578	0.517667589	0.1399230486
480	0.6009302291	0.5175132565	0.1400678712
481	0.6011813685	0.5176592948	0.1400678712
482	0.6006114223	0.5174155897	0.1399230486
483	0.6007043534	0.5171770757	0.1399230486
484	0.6015234601	0.517371127	0.1399230486
485	0.6020116974	0.5178027776	0.1399230486
486	0.6018891975	0.5179416881	0.1399954599
487	0.6021838434	0.5183564156	0.1398506373
488	0.6021008945	0.5183508052	0.1398506373
489	0.6018199873	0.5180460324	0.1399230486
490	0.6014820405	0.5176343283	0.1399230486
491	0.6014612668	0.5177386774	0.1398506373
492	0.6019537339	0.5186940908	0.1399954599
493	0.6021245622	0.5185783676	0.1399954599
494	0.6020397182	0.5185985731	0.1399230486
495	0.6019317055	0.5177791811	0.1399230486
