iter	PFound	NDCG:type=Base	AverageGain:top=10
0	0.4857789387	0.4384517598	0.1268890153
1	0.5317722403	0.4686926966	0.1313061044
2	0.5313603634	0.4706164138	0.1310888705
3	0.5514208763	0.4837980346	0.1333336207
4	0.5537799204	0.4860398184	0.1334784433
5	0.552381503	0.4857773567	0.1334784433
6	0.5581617079	0.4905559817	0.1341301449
7	0.5579115756	0.4901774684	0.1343473788
8	0.5592036504	0.4905779141	0.1342749675
9	0.5649641121	0.4951081616	0.1347818466
10	0.5658389659	0.4961277658	0.1347818466
11	0.5651296734	0.496266141	0.1345646127
12	0.5697294591	0.498702187	0.135361137
13	0.5720051433	0.5001108489	0.135361137
14	0.5729800191	0.5001939755	0.1352887257
15	0.5750400786	0.5013048541	0.1351439031
16	0.5763751776	0.5021012134	0.1351439031
17	0.5749100978	0.5008500433	0.1352163144
18	0.5759671878	0.5010113022	0.1352887257
19	0.5766530679	0.501140741	0.1359404273
20	0.5773796136	0.5016012542	0.1357231935
21	0.5774740248	0.5013260762	0.1357956047
22	0.577809276	0.5012012555	0.1357956047
23	0.5786445344	0.5013434892	0.1354335483
24	0.5781468299	0.5007583638	0.135361137
25	0.5771320318	0.4995797657	0.135361137
26	0.5776061902	0.5003725787	0.135361137
27	0.5797514012	0.5020363002	0.135868016
28	0.5797918911	0.5020352415	0.135868016
29	0.5796076017	0.5015032461	0.1357956047
30	0.5797685051	0.502101524	0.1356507822
31	0.5804796543	0.5023232727	0.135868016
32	0.5796344242	0.5018592277	0.1356507822
33	0.5812098138	0.5035245759	0.1357956047
34	0.5814807939	0.5040701548	0.1359404273
35	0.5839936923	0.5061463974	0.1360852499
36	0.5834371948	0.5058327791	0.1360128386
37	0.5848887318	0.5060044846	0.1363024838
38	0.5854732474	0.5060640314	0.1363748951
39	0.5901615864	0.5100606088	0.1372438307
40	0.5898582864	0.5105160956	0.1371714194
41	0.5902444132	0.5099856616	0.1372438307
42	0.5918902766	0.5112288262	0.1375334759
43	0.5913503477	0.5111395518	0.1374610646
44	0.5917909982	0.5117263594	0.1375334759
45	0.5914851095	0.5116897353	0.137316242
46	0.5917500792	0.5119790623	0.1375334759
47	0.5904981406	0.5111243461	0.137316242
48	0.5909035242	0.5114548708	0.1372438307
49	0.5908004744	0.5117239667	0.1372438307
50	0.5913184986	0.5120071173	0.1374610646
51	0.5924330631	0.5135706667	0.1375334759
52	0.5921751277	0.5134568109	0.1377507097
53	0.5922858307	0.5137461505	0.1376782984
54	0.5925594733	0.5139724754	0.1376782984
55	0.5924996995	0.5136757466	0.1376782984
56	0.5928982491	0.5149593408	0.1377507097
57	0.5932472939	0.5150374797	0.1376782984
58	0.5932783591	0.5146350892	0.1377507097
59	0.5933955075	0.5145979151	0.1376782984
60	0.5952156992	0.5166571492	0.137823121
61	0.5958870531	0.5169278124	0.137823121
62	0.5949340605	0.5157698644	0.137823121
63	0.5952183035	0.5159330466	0.137823121
64	0.5950542823	0.5154732157	0.1379679436
65	0.5953395419	0.5161231141	0.137823121
66	0.5952949692	0.515688	0.1378955323
67	0.5949973447	0.5152029594	0.1379679436
68	0.5953083445	0.5155029282	0.1379679436
69	0.5956693245	0.5152497192	0.1379679436
70	0.5956333554	0.5150432104	0.1381851775
71	0.5947476282	0.5146791718	0.1379679436
72	0.595555442	0.5144815096	0.1380403549
73	0.5952167453	0.5143722398	0.1381851775
74	0.5963543787	0.5166804632	0.1381851775
75	0.5963907663	0.5158295802	0.1381127662
76	0.5961923407	0.5157336413	0.1381127662
77	0.5972517976	0.5163312135	0.1381127662
78	0.5994478784	0.5174332259	0.1382575888
79	0.599166257	0.5169565636	0.1384024114
80	0.5998329442	0.5183425466	0.1384748227
81	0.5993485414	0.5180301059	0.1384024114
82	0.5996784915	0.518495565	0.1386196453
83	0.6002225879	0.51829019	0.138547234
84	0.6002438006	0.5182403793	0.1384748227
85	0.6004054923	0.5187439292	0.138547234
86	0.6007261275	0.5193848201	0.138547234
87	0.6009027902	0.5187069161	0.1386920566
88	0.6013074482	0.5194215991	0.1386920566
